Input;ExpectedIpCidr;ExpectedIpAddress;ExpectedSubnetMask;ExpectedIpAndSubnetMask
192.168.1.1/0;192.168.1.1/0;192.168.1.1;0.0.0.0;192.168.1.1 0.0.0.0
192.168.1.1/1;192.168.1.1/1;192.168.1.1;128.0.0.0;192.168.1.1 128.0.0.0
192.168.1.1/2;192.168.1.1/2;192.168.1.1;192.0.0.0;192.168.1.1 192.0.0.0
192.168.1.1/3;192.168.1.1/3;192.168.1.1;224.0.0.0;192.168.1.1 224.0.0.0
192.168.1.1/4;192.168.1.1/4;192.168.1.1;240.0.0.0;192.168.1.1 240.0.0.0
192.168.1.1/5;192.168.1.1/5;192.168.1.1;248.0.0.0;192.168.1.1 248.0.0.0
192.168.1.1/6;192.168.1.1/6;192.168.1.1;252.0.0.0;192.168.1.1 252.0.0.0
192.168.1.1/7;192.168.1.1/7;192.168.1.1;254.0.0.0;192.168.1.1 254.0.0.0
192.168.1.1/8;192.168.1.1/8;192.168.1.1;255.0.0.0;192.168.1.1 255.0.0.0
192.168.1.1/9;192.168.1.1/9;192.168.1.1;255.128.0.0;192.168.1.1 255.128.0.0
192.168.1.1/10;192.168.1.1/10;192.168.1.1;255.192.0.0;192.168.1.1 255.192.0.0
192.168.1.1/11;192.168.1.1/11;192.168.1.1;255.224.0.0;192.168.1.1 255.224.0.0
192.168.1.1/12;192.168.1.1/12;192.168.1.1;255.240.0.0;192.168.1.1 255.240.0.0
192.168.1.1/13;192.168.1.1/13;192.168.1.1;255.248.0.0;192.168.1.1 255.248.0.0
192.168.1.1/14;192.168.1.1/14;192.168.1.1;255.252.0.0;192.168.1.1 255.252.0.0
192.168.1.1/15;192.168.1.1/15;192.168.1.1;255.254.0.0;192.168.1.1 255.254.0.0
192.168.1.1/16;192.168.1.1/16;192.168.1.1;255.255.0.0;192.168.1.1 255.255.0.0
192.168.1.1/17;192.168.1.1/17;192.168.1.1;255.255.128.0;192.168.1.1 255.255.128.0
192.168.1.1/18;192.168.1.1/18;192.168.1.1;255.255.192.0;192.168.1.1 255.255.192.0
192.168.1.1/19;192.168.1.1/19;192.168.1.1;255.255.224.0;192.168.1.1 255.255.224.0
192.168.1.1/20;192.168.1.1/20;192.168.1.1;255.255.240.0;192.168.1.1 255.255.240.0
192.168.1.1/21;192.168.1.1/21;192.168.1.1;255.255.248.0;192.168.1.1 255.255.248.0
192.168.1.1/22;192.168.1.1/22;192.168.1.1;255.255.252.0;192.168.1.1 255.255.252.0
192.168.1.1/23;192.168.1.1/23;192.168.1.1;255.255.254.0;192.168.1.1 255.255.254.0
192.168.1.1/24;192.168.1.1/24;192.168.1.1;255.255.255.0;192.168.1.1 255.255.255.0
192.168.1.1/25;192.168.1.1/25;192.168.1.1;255.255.255.128;192.168.1.1 255.255.255.128
192.168.1.1/26;192.168.1.1/26;192.168.1.1;255.255.255.192;192.168.1.1 255.255.255.192
192.168.1.1/27;192.168.1.1/27;192.168.1.1;255.255.255.224;192.168.1.1 255.255.255.224
192.168.1.1/28;192.168.1.1/28;192.168.1.1;255.255.255.240;192.168.1.1 255.255.255.240
192.168.1.1/29;192.168.1.1/29;192.168.1.1;255.255.255.248;192.168.1.1 255.255.255.248
192.168.1.1/30;192.168.1.1/30;192.168.1.1;255.255.255.252;192.168.1.1 255.255.255.252
192.168.1.1/31;192.168.1.1/31;192.168.1.1;255.255.255.254;192.168.1.1 255.255.255.254
192.168.1.1/32;192.168.1.1/32;192.168.1.1;255.255.255.255;192.168.1.1 255.255.255.255
192.168.1.1/33;192.168.1.1/33;192.168.1.1;Error;192.168.1.1 Error
